ID,Target
20150901_-28.5_140.5,0.36291690
20150901_-28.5_141.5,0.33918992
20150901_-28.5_142.5,0.36570737
20150901_-28.5_143.5,0.36754635
20150901_-28.5_144.5,0.37343100
20150901_-28.5_145.5,0.37306258
20150901_-28.5_146.5,0.39387447
20150901_-28.5_147.5,0.43973030
20150901_-28.5_148.5,0.45554300
20150901_-28.5_149.5,0.45611134
20150901_-28.5_150.5,0.45447895
20150901_-28.5_151.5,0.49762675
20150901_-28.5_152.5,0.57388467
20150901_-28.5_153.5,0.62092070
20150901_-27.5_-70.5,0.51804410
20150901_-27.5_-69.5,0.50879110
20150901_-27.5_-68.5,0.56653270
20150901_-27.5_-67.5,0.58965486
20150901_-27.5_-66.5,0.64004976
20150901_-27.5_-65.5,0.55848780
20150901_-27.5_-64.5,0.42277765
20150901_-27.5_-63.5,0.40644962
20150901_-27.5_-62.5,0.31952380
20150901_-27.5_-61.5,0.36616725
20150901_-27.5_-60.5,0.40216947
20150901_-27.5_-59.5,0.49215853
20150901_-27.5_-58.5,0.61802600
20150901_-27.5_-57.5,0.74359650
20150901_-27.5_-56.5,0.83828770
20150901_-27.5_-55.5,0.84534997
20150901_-27.5_-54.5,0.78680200
20150901_-27.5_-53.5,0.69941753
20150901_-27.5_-52.5,0.57013380
20150901_-27.5_-51.5,0.42520583
20150901_-27.5_-50.5,0.29907808
20150901_-27.5_-49.5,0.27669600
20150901_-27.5_-48.5,0.30057308
20150901_-27.5_15.5,-0.11141481
20150901_-27.5_16.5,-0.45233524
20150901_-27.5_17.5,-0.73593590
20150901_-27.5_18.5,-0.91705760
20150901_-27.5_19.5,-1.04036160
20150901_-27.5_20.5,-1.10609420
20150901_-27.5_21.5,-1.06412370
20150901_-27.5_22.5,-0.97169660
20150901_-27.5_23.5,-0.94265890
20150901_-27.5_24.5,-0.90135660
20150901_-27.5_25.5,-0.85540130
20150901_-27.5_26.5,-0.78449756
20150901_-27.5_27.5,-0.65609324
20150901_-27.5_28.5,-0.47512900
20150901_-27.5_29.5,-0.41995210
20150901_-27.5_30.5,-0.38367808
20150901_-27.5_31.5,-0.26249602
20150901_-27.5_32.5,-0.08633894
20150901_-27.5_114.5,1.55177870
20150901_-27.5_115.5,1.59019290
20150901_-27.5_116.5,1.49114310
20150901_-27.5_117.5,1.24569000
20150901_-27.5_118.5,0.91807990
20150901_-27.5_119.5,0.68466544
20150901_-27.5_120.5,0.49965020
20150901_-27.5_121.5,0.38429480
20150901_-27.5_122.5,0.33536732
20150901_-27.5_123.5,0.31124148
20150901_-27.5_124.5,0.29665010
20150901_-27.5_125.5,0.26873730
20150901_-27.5_126.5,0.23455013
20150901_-27.5_127.5,0.18434037
20150901_-27.5_128.5,0.09462555
20150901_-27.5_129.5,-0.04598904
20150901_-27.5_130.5,-0.19767696
20150901_-27.5_131.5,-0.29793155
20150901_-27.5_132.5,-0.32424346
20150901_-27.5_133.5,-0.32596480
20150901_-27.5_134.5,-0.26909910
20150901_-27.5_135.5,-0.15967275
20150901_-27.5_136.5,-0.03718885
20150901_-27.5_137.5,0.09443544
20150901_-27.5_138.5,0.16629086
20150901_-27.5_139.5,0.19470645
20150901_-27.5_140.5,0.22526490
20150901_-27.5_141.5,0.23944949
20150901_-27.5_142.5,0.23355754
20150901_-27.5_143.5,0.27118248
20150901_-27.5_144.5,0.32224040
20150901_-27.5_145.5,0.35028607
20150901_-27.5_146.5,0.39804217
20150901_-27.5_147.5,0.46680573
20150901_-27.5_148.5,0.49335440
20150901_-27.5_149.5,0.43936104
20150901_-27.5_150.5,0.50352720
20150901_-27.5_151.5,0.58574396
20150901_-27.5_152.5,0.60671854
20150901_-27.5_153.5,0.64618370
20150901_-26.5_-70.5,0.40670020
20150901_-26.5_-69.5,0.48179590
20150901_-26.5_-68.5,0.48261620
20150901_-26.5_-67.5,0.55772920
20150901_-26.5_-66.5,0.53843933
20150901_-26.5_-65.5,0.50488190
20150901_-26.5_-64.5,0.39139620
20150901_-26.5_-63.5,0.34431080
20150901_-26.5_-62.5,0.26903080
20150901_-26.5_-61.5,0.34441802
20150901_-26.5_-60.5,0.40364286
20150901_-26.5_-59.5,0.50752210
20150901_-26.5_-58.5,0.65061130
20150901_-26.5_-57.5,0.75304246
20150901_-26.5_-56.5,0.84744040
20150901_-26.5_-55.5,0.88127930
20150901_-26.5_-54.5,0.84059775
20150901_-26.5_-53.5,0.71101934
20150901_-26.5_-52.5,0.60276645
20150901_-26.5_-51.5,0.49852222
20150901_-26.5_-50.5,0.40160808
20150901_-26.5_-49.5,0.34726098
20150901_-26.5_15.5,-0.24119489
20150901_-26.5_16.5,-0.51706280
20150901_-26.5_17.5,-0.68387070
20150901_-26.5_18.5,-0.80763360
20150901_-26.5_19.5,-0.97108775
20150901_-26.5_20.5,-1.01079570
20150901_-26.5_21.5,-1.01120770
20150901_-26.5_22.5,-0.98668280
20150901_-26.5_23.5,-0.98502720
20150901_-26.5_24.5,-0.96077860
20150901_-26.5_25.5,-0.86225160
20150901_-26.5_26.5,-0.78605646
20150901_-26.5_27.5,-0.68256897
20150901_-26.5_28.5,-0.59046495
20150901_-26.5_29.5,-0.56336320
20150901_-26.5_30.5,-0.42691076
20150901_-26.5_31.5,-0.31702480
20150901_-26.5_32.5,-0.15521394
20150901_-26.5_113.5,1.44619380
20150901_-26.5_114.5,1.55982180
20150901_-26.5_115.5,1.53099320
20150901_-26.5_116.5,1.41091490
20150901_-26.5_117.5,1.15669210
20150901_-26.5_118.5,0.93871284
20150901_-26.5_119.5,0.68696535
20150901_-26.5_120.5,0.44273496
20150901_-26.5_121.5,0.29849250
20150901_-26.5_122.5,0.23246242
20150901_-26.5_123.5,0.16722591
20150901_-26.5_124.5,0.15000920
20150901_-26.5_125.5,0.12284549
20150901_-26.5_126.5,0.09519893
20150901_-26.5_127.5,0.05111677
20150901_-26.5_128.5,-0.05589996
20150901_-26.5_129.5,-0.19201468
20150901_-26.5_130.5,-0.29884133
20150901_-26.5_131.5,-0.36394160
20150901_-26.5_132.5,-0.39001820
20150901_-26.5_133.5,-0.39078522
20150901_-26.5_134.5,-0.34845454
20150901_-26.5_135.5,-0.26225290
20150901_-26.5_136.5,-0.13704492
20150901_-26.5_137.5,-0.03739281
20150901_-26.5_138.5,0.03065540
20150901_-26.5_139.5,0.08019973
20150901_-26.5_140.5,0.11308629
20150901_-26.5_141.5,0.14393139
20150901_-26.5_142.5,0.16937605
20150901_-26.5_143.5,0.20406671
20150901_-26.5_144.5,0.24079621
20150901_-26.5_145.5,0.27192664
20150901_-26.5_146.5,0.32372740
20150901_-26.5_147.5,0.36986104
20150901_-26.5_148.5,0.41603845
20150901_-26.5_149.5,0.39893967
20150901_-26.5_150.5,0.45381963
20150901_-26.5_151.5,0.43349078
20150901_-26.5_152.5,0.51792510
20150901_-25.5_-70.5,0.37840100
20150901_-25.5_-69.5,0.51190440
20150901_-25.5_-68.5,0.44707793
20150901_-25.5_-67.5,0.48000363
20150901_-25.5_-66.5,0.49139450
20150901_-25.5_-65.5,0.46099663
20150901_-25.5_-64.5,0.36706176
20150901_-25.5_-63.5,0.29702490
20150901_-25.5_-62.5,0.35168390
20150901_-25.5_-61.5,0.47116184
20150901_-25.5_-60.5,0.52641310
20150901_-25.5_-59.5,0.57465020
20150901_-25.5_-58.5,0.65751123
20150901_-25.5_-57.5,0.78375050
20150901_-25.5_-56.5,0.81019485
20150901_-25.5_-55.5,0.81663360
20150901_-25.5_-54.5,0.76037824
20150901_-25.5_-53.5,0.64377890
20150901_-25.5_-52.5,0.56940174
20150901_-25.5_-51.5,0.53188140
20150901_-25.5_-50.5,0.44640100
20150901_-25.5_-49.5,0.31553933
20150901_-25.5_-48.5,0.27616426
20150901_-25.5_15.5,-0.32133684
20150901_-25.5_16.5,-0.45157152
20150901_-25.5_17.5,-0.53065900
20150901_-25.5_18.5,-0.71209997
20150901_-25.5_19.5,-0.72163653
20150901_-25.5_20.5,-0.81955000
20150901_-25.5_21.5,-0.85925484
20150901_-25.5_22.5,-0.87134150
20150901_-25.5_23.5,-0.92243236
20150901_-25.5_24.5,-0.90737810
20150901_-25.5_25.5,-0.84265090
20150901_-25.5_26.5,-0.79749760
20150901_-25.5_27.5,-0.68957390
20150901_-25.5_28.5,-0.61869300
20150901_-25.5_29.5,-0.52894473
20150901_-25.5_30.5,-0.39840618
20150901_-25.5_31.5,-0.35522840
20150901_-25.5_32.5,-0.23177554
20150901_-25.5_45.5,0.12842046
20150901_-25.5_113.5,1.46190970
20150901_-25.5_114.5,1.47310220
20150901_-25.5_115.5,1.41283200
20150901_-25.5_116.5,1.27590910
20150901_-25.5_117.5,1.08823920
20150901_-25.5_118.5,0.81582930
20150901_-25.5_119.5,0.64138240
20150901_-25.5_120.5,0.47112653
20150901_-25.5_121.5,0.30989143
20150901_-25.5_122.5,0.15827341
20150901_-25.5_123.5,0.07356847
20150901_-25.5_124.5,0.04977392
20150901_-25.5_125.5,0.01202709
20150901_-25.5_126.5,-0.02225367
20150901_-25.5_127.5,-0.06339069
20150901_-25.5_128.5,-0.15630645
20150901_-25.5_129.5,-0.24434827
20150901_-25.5_130.5,-0.31684974
20150901_-25.5_131.5,-0.37206405
20150901_-25.5_132.5,-0.39998950
20150901_-25.5_133.5,-0.41472155
20150901_-25.5_134.5,-0.38064180
20150901_-25.5_135.5,-0.31001360
20150901_-25.5_136.5,-0.20524554
20150901_-25.5_137.5,-0.11764219
20150901_-25.5_138.5,-0.07335658
20150901_-25.5_139.5,-0.01848746
20150901_-25.5_140.5,0.00277172
20150901_-25.5_141.5,0.04878204
20150901_-25.5_142.5,0.08548932
20150901_-25.5_143.5,0.12033982
20150901_-25.5_144.5,0.15639536
20150901_-25.5_145.5,0.19539118
20150901_-25.5_146.5,0.22001727
20150901_-25.5_147.5,0.31356640
20150901_-25.5_148.5,0.33060120
20150901_-25.5_149.5,0.33147278
20150901_-25.5_150.5,0.35821200
20150901_-25.5_151.5,0.35188204
20150901_-25.5_152.5,0.35815316
20150901_-24.5_-70.5,0.50066150
20150901_-24.5_-69.5,0.62345135
20150901_-24.5_-68.5,0.51062185
20150901_-24.5_-67.5,0.39078894
20150901_-24.5_-66.5,0.42646194
20150901_-24.5_-65.5,0.34819600
20150901_-24.5_-64.5,0.37146673
20150901_-24.5_-63.5,0.33370572
20150901_-24.5_-62.5,0.46332306
20150901_-24.5_-61.5,0.52328180
20150901_-24.5_-60.5,0.60935295
20150901_-24.5_-59.5,0.66185516
20150901_-24.5_-58.5,0.71430040
20150901_-24.5_-57.5,0.75014377
20150901_-24.5_-56.5,0.71351680
20150901_-24.5_-55.5,0.71036890
20150901_-24.5_-54.5,0.63190940
20150901_-24.5_-53.5,0.54661417
20150901_-24.5_-52.5,0.49898145
20150901_-24.5_-51.5,0.41986942
20150901_-24.5_-50.5,0.33909076
20150901_-24.5_-49.5,0.23063241
20150901_-24.5_-48.5,0.07837391
20150901_-24.5_-47.5,-0.02589902
20150901_-24.5_15.5,-0.29327590
20150901_-24.5_16.5,-0.35359836
20150901_-24.5_17.5,-0.44087514
20150901_-24.5_18.5,-0.49417084
20150901_-24.5_19.5,-0.45579308
20150901_-24.5_20.5,-0.44653340
20150901_-24.5_21.5,-0.49257830
20150901_-24.5_22.5,-0.56315610
20150901_-24.5_23.5,-0.74946207
20150901_-24.5_24.5,-0.83071470
20150901_-24.5_25.5,-0.82526960
20150901_-24.5_26.5,-0.76219016
20150901_-24.5_27.5,-0.69843550
20150901_-24.5_28.5,-0.58591980
20150901_-24.5_29.5,-0.45367572
20150901_-24.5_30.5,-0.37231103
20150901_-24.5_31.5,-0.37025934
20150901_-24.5_32.5,-0.30652880
20150901_-24.5_33.5,-0.24407534
20150901_-24.5_34.5,-0.17804849
20150901_-24.5_44.5,0.59164520
20150901_-24.5_45.5,0.45290935
20150901_-24.5_46.5,0.35173172
20150901_-24.5_113.5,1.42115470
20150901_-24.5_114.5,1.37527250
20150901_-24.5_115.5,1.29510010
20150901_-24.5_116.5,1.10789930
20150901_-24.5_117.5,0.94631600
20150901_-24.5_118.5,0.79549260
20150901_-24.5_119.5,0.60786950
20150901_-24.5_120.5,0.47337988
20150901_-24.5_121.5,0.30055746
20150901_-24.5_122.5,0.15836984
20150901_-24.5_123.5,0.02272059
20150901_-24.5_124.5,-0.04845950
20150901_-24.5_125.5,-0.08955763
20150901_-24.5_126.5,-0.12210096
20150901_-24.5_127.5,-0.14609753
20150901_-24.5_128.5,-0.19492766
20150901_-24.5_129.5,-0.25749680
20150901_-24.5_130.5,-0.30975905
20150901_-24.5_131.5,-0.34263217
20150901_-24.5_132.5,-0.37271625
20150901_-24.5_133.5,-0.41338947
20150901_-24.5_134.5,-0.40194976
20150901_-24.5_135.5,-0.34022766
20150901_-24.5_136.5,-0.25078171
20150901_-24.5_137.5,-0.20674407
20150901_-24.5_138.5,-0.19639320
20150901_-24.5_139.5,-0.14304619
20150901_-24.5_140.5,-0.09038504
20150901_-24.5_141.5,-0.01588692
20150901_-24.5_142.5,0.02641825
20150901_-24.5_143.5,0.02787405
20150901_-24.5_144.5,-0.01745172
20150901_-24.5_145.5,0.01219923
20150901_-24.5_146.5,0.05813663
20150901_-24.5_147.5,0.08957598
20150901_-24.5_148.5,0.16991931
20150901_-24.5_149.5,0.20086434
20150901_-24.5_150.5,0.25034920
20150901_-24.5_151.5,0.24912165
20150901_-23.5_-70.5,0.50935070
20150901_-23.5_-69.5,0.71350414
20150901_-23.5_-68.5,0.51713870
20150901_-23.5_-67.5,0.37052710
20150901_-23.5_-66.5,0.30314434
20150901_-23.5_-65.5,0.33229125
20150901_-23.5_-64.5,0.36226293
20150901_-23.5_-63.5,0.54793394
20150901_-23.5_-62.5,0.59720540
20150901_-23.5_-61.5,0.68588644
20150901_-23.5_-60.5,0.74174700
20150901_-23.5_-59.5,0.73520650
20150901_-23.5_-58.5,0.66067390
20150901_-23.5_-57.5,0.66883630
20150901_-23.5_-56.5,0.64928890
20150901_-23.5_-55.5,0.57398987
20150901_-23.5_-54.5,0.51344990
20150901_-23.5_-53.5,0.40227705
20150901_-23.5_-52.5,0.37109357
20150901_-23.5_-51.5,0.35044850
20150901_-23.5_-50.5,0.21748254
20150901_-23.5_-49.5,-0.00164005
20150901_-23.5_-48.5,-0.13064580
20150901_-23.5_-47.5,-0.31753860
20150901_-23.5_-46.5,-0.44269860
20150901_-23.5_-45.5,-0.70281140
20150901_-23.5_14.5,-0.02607046
20150901_-23.5_15.5,-0.25607765
20150901_-23.5_16.5,-0.23657452
20150901_-23.5_17.5,-0.33721676
20150901_-23.5_18.5,-0.30571613
20150901_-23.5_19.5,-0.22126846
20150901_-23.5_20.5,-0.15300393
20150901_-23.5_21.5,-0.17531334
20150901_-23.5_22.5,-0.31608856
20150901_-23.5_23.5,-0.54485940
20150901_-23.5_24.5,-0.64763330
20150901_-23.5_25.5,-0.68729010
20150901_-23.5_26.5,-0.64683115
20150901_-23.5_27.5,-0.57631224
20150901_-23.5_28.5,-0.39904296
20150901_-23.5_29.5,-0.35072786
20150901_-23.5_30.5,-0.39252153
20150901_-23.5_31.5,-0.36588160
20150901_-23.5_32.5,-0.34464118
20150901_-23.5_33.5,-0.33286244
20150901_-23.5_34.5,-0.25814041
20150901_-23.5_35.5,-0.31741145
20150901_-23.5_44.5,0.66505750
20150901_-23.5_45.5,0.63501780
20150901_-23.5_46.5,0.58441810
20150901_-23.5_47.5,0.53206250
20150901_-23.5_114.5,1.36521420
20150901_-23.5_115.5,1.23234640
20150901_-23.5_116.5,1.07426950
20150901_-23.5_117.5,0.93664700
20150901_-23.5_118.5,0.78370950
20150901_-23.5_119.5,0.64827853
20150901_-23.5_120.5,0.47555313
20150901_-23.5_121.5,0.29361084
20150901_-23.5_122.5,0.07072898
20150901_-23.5_123.5,-0.09578775
20150901_-23.5_124.5,-0.15976190
20150901_-23.5_125.5,-0.20117381
20150901_-23.5_126.5,-0.19636036
20150901_-23.5_127.5,-0.14774077
20150901_-23.5_128.5,-0.16949506
20150901_-23.5_129.5,-0.18654900
20150901_-23.5_130.5,-0.24676408
20150901_-23.5_131.5,-0.32429552
20150901_-23.5_132.5,-0.36096463
20150901_-23.5_133.5,-0.33624400
20150901_-23.5_134.5,-0.35229102
20150901_-23.5_135.5,-0.31188580
20150901_-23.5_136.5,-0.27157080
20150901_-23.5_137.5,-0.26223037
20150901_-23.5_138.5,-0.24323925
20150901_-23.5_139.5,-0.21577455
20150901_-23.5_140.5,-0.17162596
20150901_-23.5_141.5,-0.10676051
20150901_-23.5_142.5,-0.08549970
20150901_-23.5_143.5,-0.11507199
20150901_-23.5_144.5,-0.18385792
20150901_-23.5_145.5,-0.18686646
20150901_-23.5_146.5,-0.16747229
20150901_-23.5_147.5,-0.13739443
20150901_-23.5_148.5,-0.05749282
20150901_-23.5_149.5,-0.00792223
20150901_-23.5_150.5,0.08136351
20150901_-22.5_-69.5,0.73685080
20150901_-22.5_-68.5,0.46622598
20150901_-22.5_-67.5,0.34469053
20150901_-22.5_-66.5,0.16961263
20150901_-22.5_-65.5,0.20522581
20150901_-22.5_-64.5,0.42787660
20150901_-22.5_-63.5,0.73656510
20150901_-22.5_-62.5,0.88138866
20150901_-22.5_-61.5,0.87416756
20150901_-22.5_-60.5,0.84446350
20150901_-22.5_-59.5,0.83574570
20150901_-22.5_-58.5,0.66615400
20150901_-22.5_-57.5,0.57391715
20150901_-22.5_-56.5,0.52359220
20150901_-22.5_-55.5,0.44075269
20150901_-22.5_-54.5,0.36934394
20150901_-22.5_-53.5,0.31659964
20150901_-22.5_-52.5,0.26283178
20150901_-22.5_-51.5,0.17172840
20150901_-22.5_-50.5,0.00229752
20150901_-22.5_-49.5,-0.16436186
20150901_-22.5_-48.5,-0.33585674
20150901_-22.5_-47.5,-0.54997980
20150901_-22.5_-46.5,-0.69913155
20150901_-22.5_-45.5,-0.83964120
20150901_-22.5_-44.5,-1.05943570
20150901_-22.5_-43.5,-1.22785170
20150901_-22.5_-42.5,-1.40583970
20150901_-22.5_14.5,0.01231874
20150901_-22.5_15.5,-0.18403637
20150901_-22.5_16.5,-0.17454624
20150901_-22.5_17.5,-0.17319043
20150901_-22.5_18.5,-0.17941928
20150901_-22.5_19.5,-0.07282804
20150901_-22.5_20.5,-0.00325639
20150901_-22.5_21.5,-0.08164924
20150901_-22.5_22.5,-0.06094405
20150901_-22.5_23.5,-0.19297823
20150901_-22.5_24.5,-0.31279550
20150901_-22.5_25.5,-0.40956350
20150901_-22.5_26.5,-0.39982563
20150901_-22.5_27.5,-0.36623654
20150901_-22.5_28.5,-0.31738670
20150901_-22.5_29.5,-0.33020330
20150901_-22.5_30.5,-0.36187896
20150901_-22.5_31.5,-0.36259990
20150901_-22.5_32.5,-0.42880803
20150901_-22.5_33.5,-0.48243780
20150901_-22.5_34.5,-0.52512110
20150901_-22.5_35.5,-0.50695910
20150901_-22.5_43.5,0.61869600
20150901_-22.5_44.5,0.65920710
20150901_-22.5_45.5,0.61247720
20150901_-22.5_46.5,0.68715394
20150901_-22.5_47.5,0.70763140
20150901_-22.5_114.5,1.44733110
20150901_-22.5_115.5,1.26827140
20150901_-22.5_116.5,1.09901320
20150901_-22.5_117.5,0.96213925
20150901_-22.5_118.5,0.81119320
20150901_-22.5_119.5,0.62835890
20150901_-22.5_120.5,0.41163325
20150901_-22.5_121.5,0.18914986
20150901_-22.5_122.5,-0.01395874
20150901_-22.5_123.5,-0.14533511
20150901_-22.5_124.5,-0.22193496
20150901_-22.5_125.5,-0.21843130
20150901_-22.5_126.5,-0.21303686
20150901_-22.5_127.5,-0.18513970
20150901_-22.5_128.5,-0.15969929
20150901_-22.5_129.5,-0.18576412
20150901_-22.5_130.5,-0.21046121
20150901_-22.5_131.5,-0.23329568
20150901_-22.5_132.5,-0.24255934
20150901_-22.5_133.5,-0.24734704
20150901_-22.5_134.5,-0.23833302
20150901_-22.5_135.5,-0.27005702
20150901_-22.5_136.5,-0.29052994
20150901_-22.5_137.5,-0.29317707
20150901_-22.5_138.5,-0.28891176
20150901_-22.5_139.5,-0.26434400
20150901_-22.5_140.5,-0.26431337
20150901_-22.5_141.5,-0.24238025
20150901_-22.5_142.5,-0.23132181
20150901_-22.5_143.5,-0.28757045
20150901_-22.5_144.5,-0.32607564
20150901_-22.5_145.5,-0.34095480
20150901_-22.5_146.5,-0.34940430
20150901_-22.5_147.5,-0.31929412
20150901_-22.5_148.5,-0.29083374
20150901_-22.5_149.5,-0.18758155
20150901_-22.5_150.5,-0.06363855
20150901_-21.5_-69.5,0.70884204
20150901_-21.5_-68.5,0.38881900
20150901_-21.5_-67.5,0.25090724
20150901_-21.5_-66.5,0.20717123
20150901_-21.5_-65.5,0.26346990
20150901_-21.5_-64.5,0.61132560
20150901_-21.5_-63.5,0.97218790
20150901_-21.5_-62.5,1.12024020
20150901_-21.5_-61.5,1.08764150
20150901_-21.5_-60.5,0.92136630
20150901_-21.5_-59.5,0.71107966
20150901_-21.5_-58.5,0.57706606
20150901_-21.5_-57.5,0.47505996
20150901_-21.5_-56.5,0.35446432
20150901_-21.5_-55.5,0.30790544
20150901_-21.5_-54.5,0.31107646
20150901_-21.5_-53.5,0.32977130
20150901_-21.5_-52.5,0.20671640
20150901_-21.5_-51.5,0.07952373
20150901_-21.5_-50.5,-0.09580527
20150901_-21.5_-49.5,-0.28907114
20150901_-21.5_-48.5,-0.46269062
20150901_-21.5_-47.5,-0.64447470
20150901_-21.5_-46.5,-0.78076220
20150901_-21.5_-45.5,-0.85769540
20150901_-21.5_-44.5,-1.02421190
20150901_-21.5_-43.5,-1.23864840
20150901_-21.5_-42.5,-1.34711360
20150901_-21.5_-41.5,-1.41323230
20150901_-21.5_14.5,-0.03773030
20150901_-21.5_15.5,-0.09460022
20150901_-21.5_16.5,0.00544770
20150901_-21.5_17.5,-0.08766520
20150901_-21.5_18.5,-0.13351569
20150901_-21.5_19.5,-0.08093081
20150901_-21.5_20.5,0.08242178
20150901_-21.5_21.5,-0.00115678
20150901_-21.5_22.5,0.07603486
20150901_-21.5_23.5,0.04926171
20150901_-21.5_24.5,-0.03190093
20150901_-21.5_25.5,-0.08549604
20150901_-21.5_26.5,-0.14555435
20150901_-21.5_27.5,-0.21189660
20150901_-21.5_28.5,-0.35331753
20150901_-21.5_29.5,-0.44001610
20150901_-21.5_30.5,-0.49014604
20150901_-21.5_31.5,-0.44678697
20150901_-21.5_32.5,-0.55223083
20150901_-21.5_33.5,-0.57168700
20150901_-21.5_34.5,-0.50797516
20150901_-21.5_43.5,0.56653607
20150901_-21.5_44.5,0.66408240
20150901_-21.5_45.5,0.66641380
20150901_-21.5_46.5,0.65589510
20150901_-21.5_47.5,0.66431730
20150901_-21.5_116.5,1.25398310
20150901_-21.5_117.5,1.07970050
20150901_-21.5_118.5,0.89888460
20150901_-21.5_119.5,0.66413170
20150901_-21.5_120.5,0.36995852
20150901_-21.5_121.5,0.12661200
20150901_-21.5_122.5,-0.03325333
20150901_-21.5_123.5,-0.18068853
20150901_-21.5_124.5,-0.25987077
20150901_-21.5_125.5,-0.26745010
20150901_-21.5_126.5,-0.21635425
20150901_-21.5_127.5,-0.19071345
20150901_-21.5_128.5,-0.13706598
20150901_-21.5_129.5,-0.12558597
20150901_-21.5_130.5,-0.10782655
20150901_-21.5_131.5,-0.11639463
20150901_-21.5_132.5,-0.12211091
20150901_-21.5_133.5,-0.13785926
20150901_-21.5_134.5,-0.17722006
20150901_-21.5_135.5,-0.23301785
20150901_-21.5_136.5,-0.25268313
20150901_-21.5_137.5,-0.28334466
20150901_-21.5_138.5,-0.31122258
20150901_-21.5_139.5,-0.33186343
20150901_-21.5_140.5,-0.34750304
20150901_-21.5_141.5,-0.36419547
20150901_-21.5_142.5,-0.38065562
20150901_-21.5_143.5,-0.41734060
20150901_-21.5_144.5,-0.47013180
20150901_-21.5_145.5,-0.49537557
20150901_-21.5_146.5,-0.52209735
20150901_-21.5_147.5,-0.48527253
20150901_-21.5_148.5,-0.46213490
20150901_-21.5_165.5,0.12881374
20150901_-20.5_-69.5,0.71859330
20150901_-20.5_-68.5,0.43209922
20150901_-20.5_-67.5,0.36972028
20150901_-20.5_-66.5,0.45948204
20150901_-20.5_-65.5,0.72929853
20150901_-20.5_-64.5,1.13943620
20150901_-20.5_-63.5,1.28727660
20150901_-20.5_-62.5,1.36490540
20150901_-20.5_-61.5,1.26526680
20150901_-20.5_-60.5,1.00842120
20150901_-20.5_-59.5,0.71729690
20150901_-20.5_-58.5,0.49157038
20150901_-20.5_-57.5,0.40655977
20150901_-20.5_-56.5,0.32267874
20150901_-20.5_-55.5,0.28643042
20150901_-20.5_-54.5,0.28145754
20150901_-20.5_-53.5,0.21520835
20150901_-20.5_-52.5,0.07989638
20150901_-20.5_-51.5,-0.04768605
20150901_-20.5_-50.5,-0.20825050
20150901_-20.5_-49.5,-0.35338953
20150901_-20.5_-48.5,-0.50650376
20150901_-20.5_-47.5,-0.64378530
20150901_-20.5_-46.5,-0.71299620
20150901_-20.5_-45.5,-0.79603416
20150901_-20.5_-44.5,-0.93614490
20150901_-20.5_-43.5,-1.04869100
20150901_-20.5_-42.5,-1.16754520
20150901_-20.5_-41.5,-1.23214320
20150901_-20.5_-40.5,-1.27856610
20150901_-20.5_13.5,0.12014514
20150901_-20.5_14.5,-0.00562923
20150901_-20.5_15.5,0.04780484
20150901_-20.5_16.5,0.02635127
20150901_-20.5_17.5,-0.06166084
20150901_-20.5_18.5,-0.11116101
20150901_-20.5_19.5,-0.12220465
20150901_-20.5_20.5,-0.06558119
20150901_-20.5_21.5,-0.01185308
20150901_-20.5_22.5,0.09475838
20150901_-20.5_23.5,0.15023507
20150901_-20.5_24.5,0.13845022
20150901_-20.5_25.5,0.14234118
20150901_-20.5_26.5,0.03031949
20150901_-20.5_27.5,-0.08004965
20150901_-20.5_28.5,-0.22693408
20150901_-20.5_29.5,-0.41242918
20150901_-20.5_30.5,-0.52420820
20150901_-20.5_31.5,-0.54907036
20150901_-20.5_32.5,-0.47999350
20150901_-20.5_33.5,-0.39315388
20150901_-20.5_34.5,-0.31945854
20150901_-20.5_44.5,0.77532880
20150901_-20.5_45.5,0.89697300
20150901_-20.5_46.5,0.91771394
20150901_-20.5_47.5,0.74370600
20150901_-20.5_48.5,0.63627080
20150901_-20.5_118.5,0.94720280
20150901_-20.5_119.5,0.66999430
20150901_-20.5_120.5,0.38291300
20150901_-20.5_121.5,0.11951376
20150901_-20.5_122.5,-0.09004845
20150901_-20.5_123.5,-0.18199371
20150901_-20.5_124.5,-0.24499555
20150901_-20.5_125.5,-0.27365556
20150901_-20.5_126.5,-0.23423216
20150901_-20.5_127.5,-0.17148599
20150901_-20.5_128.5,-0.09026320
20150901_-20.5_129.5,-0.02510845
20150901_-20.5_130.5,0.00554596
20150901_-20.5_131.5,0.01637622
20150901_-20.5_132.5,-0.01079979
20150901_-20.5_133.5,-0.04292012
20150901_-20.5_134.5,-0.09156270
20150901_-20.5_135.5,-0.13864495
20150901_-20.5_136.5,-0.18550828
20150901_-20.5_137.5,-0.23807426
20150901_-20.5_138.5,-0.30104885
20150901_-20.5_139.5,-0.35301593
